_id,target
c971fe29067991cefc68561b8fdce666,0.026780673805723184
ae77bf1042877d62ca9331b222c7d466,0.020212909227920153
35810522a413dd98c14c8329f363e056,0.010007266072021759
c0d7eb094fd5c3d7f8b42223fe1077f0,0.11988644550004693
8372338f28a69c5f471d91804b34fdc0,0.011868789353715025
2f33eb1199e0d5e6c29b1d3aa88664fe,0.06160456011371789
53fe87f8a3ebc25f7264266dc0108dd8,0.028408138258846184
d58b4db8b9898b03358522a3c268f31c,0.9993116700480372
8363027f94a98e7f56f6946543ff9505,0.026980259945707866
aaf1fc03bd04aaeda19d7b89c4c7dbf2,0.014699234541174113
2bbf740f91ac36f2aa9876d829e46575,0.019054739079935854
982d3d22a0450d23740e6e1b849df9b6,0.007245017540447719
cb3a074dc9f5d35e55128c82164673d9,0.016740434894736374
552b0b57dc75f88353d83f736b5bd029,0.015593214694198772
9faf0af94acf5dd6bfa3fa457c25caf2,0.020437119097073082
98ccd26b38319494f2b2337f2b8543bf,0.648197213918765
c3a1c586b8b88c1706280210861a659a,0.012975168813769995
2ef0dfe2a5765196943f3083c019f3f6,0.036576917501666265
123f6a79f18c08422fa2bb3a2e75d400,0.02884665590121273
4e11ca83dc7981f2804760df2e6cef92,0.0342119880753435
e10bc41d01f40963cc615792b4a9d3df,0.008754427778710928
de4adfe827999a78a2300c03ef2f37d6,0.028287374399710245
c3c9945cae188df73afd04c6251ba98d,0.03296811999080185
aac0cbafb89f48466a3ab3af2de347d2,0.041287120851449255
dc9928846e6ca43de914fbf5116b65b9,0.032490173799327164
51956ccb4a651459dea72b64f38c5332,0.008740383996810982
57f3a239d72ead8eca6b76892914e234,0.015899749293889
b1e39d83d950db8fda77880759575e69,0.09440265475162402
2d55c3181f7ffabfe4f5cac51de3fdd0,0.015154003813697458
02fd02887afd9d9876767608d04e41a5,0.003042626250243305
2279879b13936cd34c7f72a865381bd3,0.015542102029802066
6bd9d38f55414f9d986d1968b71a5235,0.017607113801995918
240828afa806c96848a7e5d5ce8ac9bd,0.0779065808196814
881a6cd8032414a564de9cc2f215a5ce,0.009084201491820664
6460e531873f4511584605e6943a816d,0.04135462559938673
1c0b67dd6de16dd146f787c9095c64a0,0.0843271795417635
6fc6880e1a72a4f28f67a0666db512b9,0.003747852799152347
988080218b4a6855b6a7ee61ab65ca50,0.015079126163441215
90f56372332ae86d61853eb45520ebb2,0.018299345430965414
1c66550915f1685427ff958aa374e9b1,0.08488112824295807
10eea7818bf3a83d5659e679c4153f48,0.03389587235113515
6459db950e54e99684fb872aaddb8efe,0.01979401520506931
51a0f2ace29ef86f6f71a72f908f3add,0.0038658385749572063
dae11d2f09628a04bb88db00f9beb54d,0.01645858377777526
082d84e7dccc96dc92f1f7bd21cf0bdf,0.016451842813849423
f03dc1f505744eeb4410e3a8f4a31cde,0.008464419442513799
7e882cba71641227c033c1b02da61f2b,0.029049198111222092
a69d16938a2182f8e47c9569ff66a044,0.008611774427396803
548074a5d410aefba4899c9860da2b9f,0.010112452311234442
50d42909c98400b14f456fb49de3b936,0.009985486961361615
fb45734607ba8074572874857ebeedda,0.029675109809645578
6823c7cc8db151e3c625fa59ec229789,0.012672390457192673
0c3ec64b42a95436b6d0df639a16b5f0,0.2334361157222664
e615dd70b5117bbc9f09be021840a741,0.06680060386634155
06c7595a4e34cb3c585953df42f01755,0.05912961345444929
a57a87e7fea70e82e9a3b338a04e4b44,0.6602235459952106
4b739e25669513cba8ea98031d0087a3,0.12019648660990039
9e269606740486c78da213b17fdb1637,0.04704492735767047
8c23bed62988a3029ad3b525dbcf8429,0.0836123547403809
1f62080eb9afb256af6b7cb7a81a13c7,0.03831632007200581
c63b137ae44308cef555883e39e1e16c,0.06121516356964832
11ccada73cfe0f1c75a14e69d863d4b0,0.022562549416712808
8aede2a433503244755c6bfedb89ec39,0.021045868196323144
5f84044fdf15679baa8463f40decd890,0.8545970341892964
54572b46138683b643c3b9207d255ad9,0.509875282661007
1aad11a4726c3aee07d165716183c8e6,0.009988943501001052
a27a25a25de19b0c7ef324f82fc90efa,0.02817577908921891
03383dab76c2cc5b3a36ca86353ffb9c,0.02437718826895344
7a5a7d71a3dd73acce0cae3160d7d1f2,0.01443266115633166
9ae9232b94c7105bef256a21f358449c,0.36682743410518254
8043fa60c778c0e688a457671d3c1b3c,0.38172463251240163
c5cc9da7a77726fab36c7a4fc33685c3,0.02954569793200868
06bf0d5572d56f7465100e7c1ddeddde,0.008047516148858928
7bd99823d17401352e0e03fc36a5949d,0.006391642578740757
da5db164e8a2c0554c09c6916e7844ef,0.013752451765685316
f92042a5fe93d26390fbefed2ea80071,0.017238765616766717
4952c7184e61072f5899a45f8e7be79d,0.015445305963355326
84842677e2165d618b6e0591820a246d,0.010468688912863214
651bcf535ed50ffa7724c8751bec1a66,0.01558687659788644
c48ef54192fdeac0a57b1c2269dbe7c1,0.018513317977036686
08af5834ea3d1d6af4fd13f97886c5d7,0.012227065864244378
63838cf3f7662634e73e19854412685c,0.005225049131403715
fd2df989e6acf6c846dbfa664d27b0dc,0.017027083163309562
67e56762907918936ac21cd6e49b9f20,0.01884697248674962
cff510f4ce07f313c49936490df3fd8b,0.06551387395547412
f2463c70eb303ade8f7390b4153240f4,0.838142948910643
9d1ef7deb92c2173896ea07344929178,0.09960789060012276
ab97b3f446a250a1a4837ef471084348,0.005446747340352927
cd94dd59f7279c16173279814485dc09,0.062146161055620125
26e1cef1d3cbfb08deed048794557d47,0.004706216378175431
461f5bcb08aec70ffc2beac9d7961904,0.06211154671425356
963fb7f05d0a36861021210701654c4e,0.680901769350661
a31bf3f237157c6fd5ed5d807b658b9d,0.03313548471118119
46e82509d3c7f091c27e3d2410636e61,0.011611915145583847
59d9994de703128dc29ddc2c5345a61f,0.0066383390693416505
332fd1c4c3d319b0be9606277c449915,0.011400291410859726
25f9c6d7506cd815871c223de39fe247,0.2089147339395812
6ce7aac9a1df1d3f8ab0e80a66904141,0.45613763155324083
1c95eb40a91846c83c141c846892cb4b,0.013229066284388701
0f676feafeba572f10067e0e10b7fc7a,0.13963965147444607
98bc364fa97d71ba7048cb2af61e4e16,0.024820843343343245
6539f12663a148b860ebcee920f8661a,0.04083160192708336
0d862b6b5f133f939907f856ae1f95d2,0.027180011020073357
b21d6e20c1aea745b4422db39933e238,0.005422776592420955
856a6b48bf833a644fe850b270995e3f,0.016513846493067637
aa684344168722ff68826d50bba50489,0.574930927774105
0f5cc9fa6eda61fe2aa522ba581b89ed,0.06696121684106227
a1633c23afa3ee47c72009addbcd5f7d,0.005582815301670287
c7b38764f062f780bbffdf397c7f9bdd,0.01851049273345323
fa3483c55d5535e238ad588c06850368,0.5021603479206603
a1744232db458f4130bc820a8378bf5a,0.0431812896203615
c4c44c7a41ab7798a79d093eb44f99fc,0.6442178050747217
a6dce8cb5f4dbcb7a9160abbb6f2397b,0.7317344861414485
88607e0696c1d5c94fcdbc9bdeb521b7,0.3152092822943598
ec089999b252405515bc936c5fe03459,0.05160564350886114
900886989215cb694a62cd2b47365148,0.293486044119014
645471ea7b75ec3ee6fd5a8ce12af6ea,0.009856438720736832
af0282601e5e165087f0cf1fce3c8260,0.005237980501991942
c229380deb7fb8a4d264d50ebe00f19f,0.05266934252627119
fbca993936be5b53957caafa748be951,0.5218861798528586
4627c9d613adb1d37557fcc8c1c714e7,0.5126435093652566
d6db1715233d18a21e01f0b0c94391cc,0.09832527399559118
f6881f42cb12c4959580ad909a9205f0,0.14144487687766455
c0c922e7640028c3c01a84238301e405,0.014941008436828983
00b1c06258699b218cd066713558f92b,0.044671299020198646
b3f78de8c2e7341308a0a254c929f8f0,0.029002514039480145
f542a3b53484665053869bb36f2401b3,0.10842780936276422
2dbb0ea64ee2bd8ed22cae141ed944e6,0.8220582266473535
02d9fd728985d17904a49be7a09a0a88,0.02728933652120393
464173424aba1f3eda626c1716635b2c,0.010254074817882536
79042176e5c1bee774d3ea8f97411fff,0.18715050232514865
39f299219bdd34c75a4f63293483320a,0.9499959729330131
21fe97bd9ae484ccab5003dbe456d9a3,0.02450096428190991
6f097ff4552b66d87891853197c44c86,0.013466502164413639
39347eca65ad4645144a1dd6ea7e052d,0.021400597514174495
ddf78ec3bd0b67a61496d7f673243a47,0.04168203282489574
c30e33779e0509444620dcf9f411e7c5,0.6814033691592648
f1275525d0576bd1fae429c0b4a05466,0.022408487043975654
1fdde1f03722a87d23af5bb93282c9b9,0.012411542535023018
209069d151d676e10aaf6d72e3e54507,0.01864229928427016
35b12c935a1a98cd539eedf04b754f9c,0.013845360090964936
f8d17c3cbe08d85788617e67a1406376,0.11334828529248453
70a4b1feb1cd8ad5b92565a33f5622c8,0.049909666629732855
90418090d95342bf0bc56c35edbada0a,0.011410962060357861
b411cc5f1b8c5e9633474a789b03ad24,0.029229622187205147
4b649af1e6efbb9fbf179363e9bfb7a4,0.005285011898843913
99a5f9d9e5b5bcd73dcb2c66af582afd,0.04542093347740973
0ccc7cf3538295e86bf936f97e78cca1,0.47420300085356915
9ee02e068c219c1894d640fabb84d747,0.07183936354324404
b649db8d4dff22f873f676f943a2b2ad,0.3633620058939249
0da25dd516713de7c7412e52a30ef606,0.006780587928687982
9a237d79913b30b467d16b8c56595ead,0.006419137582643107
8e337a296abfbee9b1275bd65b54d3ae,0.7580207620902838
1bde6fb1488c4f04cc9ded175c6e24e5,0.09446616673103729
c0a8d6f6ff60d794228deda7997f754c,0.006517178404659871
2533e6bd63dcfa82fd34b8fc8f335ed8,0.07364108552532124
47ccb5cfe173a87d68e48e192a1324f9,0.20277056204579988
902c5b89ace0dce8332086b4233a8c30,0.04647165159939194
b11ef20f11ef124323a94622a3148c98,0.01486503620833153
6994306cbd6f49e30b41c69e4b535672,0.065905151793602
1da3543de618fa161d2e84443171dcbb,0.0052807572010160715
388f7543bf3f0d19331fad68c019211d,0.5209892602346627
a0d915ce734d0d6f418744e321ccbd02,0.017081446289210246
da255b5df6181649921735e6c2b0b570,0.2085198071200604
4276c45a5145c6cea21505fb710a516e,0.16556825700105107
fed9e6091a1e1e5d6744d914226c7742,0.60595870676557
a5f60f78e0c5bb0be50398365a588950,0.716162376241966
2b51bc28ea1262345799a48402f6c8eb,0.004242905569209616
a2eabbd3b77a177ef80ff9d51bca91ab,0.7922117522102681
78ee48f04448b967b6d2cf7b783bc07c,0.05052635221562354
18b58be24a07c5c30afaca9cc3dbf4fc,0.32869270526471295
a10d3d1569f04bfd385e7975f0633718,0.8782169499015116
52a096075bd3dcb76ffcff584ac3f00b,0.686291084682125
5703247f9286a0d11e8123941c137aea,0.3667454604632457
a3e217d9ceb14a19deb9c3b2f427edd5,0.00912018415805143
cd134db3d079b3f97ec3584a442b627e,0.005026162191339498
a4c7be241f1f536171edce919b5da3cb,0.028680279221119907
e8d66440ff316c60c81cf8ce18c19616,0.49318317812490853
2eee7ecd8f7cbdbadc675a3a175605ed,0.01477775389439334
d63bd53f06ef3fd0e97129859809f7d4,0.04964950664208442
e8fc6b877159f0d3634f16515d7b3280,0.013851534794620523
d14fd71a018a8acfa50c826930e85a8b,0.04192287159297687
e41d2520f359acc7d3bf970693f98165,0.03437276957947407
5374533b7757bd2aac70eac184ec97d9,0.35155838749503604
2591732d35fbabf0b75317c9f5662686,0.04604709900075631
bc1b0b3328700e28e6c0c572b52fc1d5,0.23994647123778012
1ce6cda9523e6358b43168d2b644e7a0,0.04605003880015845
36e13888431486edeb8220be9ac1dae0,0.08243101452668435
d0c3355e2341139c421b5a0ca5585508,0.16492841394031532
2595108e869a011370bb6c2c2ab5c11c,0.010046824555208524
409ae5545ed3974182110a91e761c71a,0.007467247593635395
562e465faa018484fea39ae6d0a4f3ca,0.017871067096882236
e5ec4569ac5462d7f88480992461d143,0.006727759423711907
5fbbe2edadde51032c04d0416b398b8d,0.05358892305671279
955cbb5478bc076e91db5ed673a284be,0.20909791153937426
5f805fc35237bae3267f08f518824115,0.005878916866890585
059aa231bcd37e74580a8906e42febe4,0.09045711929576618
dfb108e4c23f9d27ee9adaab9d5f0576,0.11284687912957563
0f5926052a3aedbef121c0dc8e2aa44e,0.07075424236832766
d0c76eabe523551c64d2079f4f69c702,0.012015009506291276
af1d0844d715bc70a92b1688a7e7ca41,0.08978212623166741
ed7a98930f765f3f156132a5b5a0ce9c,0.03502895149866742
a448d3fc2e8209e90375d847deafbf49,0.10996115270515389
8ac1d1c508dbad576dea80a79d11d9e9,0.020523603536307892
a8b4a04a69fcd1490766c1f9b31b173f,0.010769357615578547
e5a724476316f3c5c6f107258dcf0260,0.01606974118966267
79f9657f7af28246857ef939c795907b,0.0064477193985187815
3fc91af84655babc2a4d22eab18dd993,0.006139841529293704
c89df96c2078c8db0d365658f75031cf,0.015508680767885153
429062dab075b6a94fb24368c5d68bfc,0.011432519523291109
c11fa50db6297f3440ab693106e8e481,0.014227297889087675
76ef57ba0cc0defd87d485c436e2221a,0.009877332111689523
3896ed229d9c7b0f5d2723a3a9e5a766,0.010261994229040294
e98607ccbe24f088846b70e10d1a649b,0.18604927636548185
4d2dfcf0f5c1427d3809c2de2de89a44,0.282264040457805
8d281792de182eab63bb1a7108a2f5ca,0.18284033602788372
6e9a5ebd49cf80017a041d34f2057420,0.016304912913809064
d7eab96f074b593c3fc7139c6eb818bb,0.021959278738539048
77235e1046456eccbc3d16854a1a222d,0.04251751389694703
f9348396019935023f932be0131fd474,0.6015354314325927
13722ea2041fcc70a7e26bf442632287,0.004989368102852247
c7b6a07e4e6e2809ec8d14e2605aab41,0.007073384753458617
9fbffaaf9863b3bef968929d9545c528,0.014983254101556088
745111b9774d716e3f5ccb93cb339108,0.12763181800808276
51e9ce0528ff413b2f79f6f9ddd1add7,0.0065866339248003255
e6e796f96a83b99782722714731dbfb2,0.09505003033493303
eb0ae52341ceac1980892e2bde645792,0.041733601256225224
09d5a24819a05cf2d73f2ad63cdde955,0.2631749824997042
2f5e45880a0b35736f2b269d230f26ee,0.009965519612275191
ce218b86f7893d34bd02d224007af9e3,0.02965095750526233
c64c859b4874ce456f435dbc9ba71229,0.1478837694597052
3de90909d606b1e79d876912faf4174d,0.011863746285571481
b5bec5fcd02bf240c3ffe7e7c978e147,0.10095151745671152
4f789b58cbc3f93597accf524dbb1556,0.0032675805027038555
0707543956295e2f88522f1f0cfaab0e,0.011929538715383563
e5e48711018e236127a187615adcd6e7,0.07800381435452411
da9ec6e24984d064195f6195d07f4e3e,0.1794911347067721
7f0fbf3e4ee6f5180b672e8fe66ce820,0.014147398749990367
49bc8db8fe555299686ddda3d4803d05,0.07038604627029404
a1753014c8893271993c2bea8b537326,0.00490631822946032
8d5569ffbdad8ae6c4a38189ca7ae06e,0.019018801060400794
da110716555872df69a13ae50d1d0c17,0.016102173677093972
c4a7e03b4f970a73b76e3ca50114c0b5,0.010720788375136651
5d429ae635edee0448b6b09cec74fd59,0.007083241706514286
eba18822c5aab7d4c6a60703e0a38437,0.00824149168812688
0b8b5827c3aeb6d93bd8e6cca4e84b65,0.02822786178344711
b05c1cf124aeb82faff4c77b59b7309a,0.7520421248205413
c2ee32f56c05f2ae8fde2548b0d58124,0.052883986272485556
0ee35c208b9f730f199ebb86c296cd84,0.029843093628574995
205944fceacb6f6807d281b96b83ba93,0.008473815335655556
28d2d379f14a2833e49afe5dc4ad6b41,0.025402501411634564
f5fec00b02f574261d1151d1b7955861,0.31319873636775347
46b19bca5622444aa0d2e092d349299d,0.05266173565350918
5d52c133dbb0c7dda6de26ed1ca2c54d,0.005447473541192721
b0bac09bacb86908d1502cd4ad62e587,0.6279254210232936
2b13985c9927b858d7026dea2486e63d,0.017259643897786846
3a8daaf2e03b7374e47300e727bd950e,0.011871101242717811
2a4ea5937237dcc9a394b47665d76acf,0.06091712326346573
d83977559c6e59968ca936a5f1794990,0.04542841351484847
833312dd74658bc58eee23d0279e860b,0.01502894431155984
a5e5ae0823f9fd59fb98b35ddd6ab9bf,0.031861417627726714
41aa693e4f64ee27051ecb932f3ee5d2,0.03613629779393796
766bfe49b7359fffb46a1a2761fec2db,0.04838899546688987
7f4b7d854903735859f4df08db68b4b0,0.16246426153891144
f18dcd7402f4a3d826f9fab917df7902,0.006894623139670378
16eb49534410c3ad8c86abd8dbafc4f2,0.020373867511476892
a3810908bab8e6e491da4a928725600e,0.02871216593980343
892d6a4910b2d3dcc7dd082b5c0b8dee,0.02540457974233046
f86470a9929ad67f21894f39795113fe,0.016419217469027626
c5ca6d9b89c298b2daea5a2d4e909d82,0.01909319309044873
5e807c1f968441ccc782b0a16320a48a,0.7979143956622016
a25fb5527b980191d66d9a05d0047a5b,0.38068511614251727
4a700a35b79d7cc2eb78c2f3601e706f,0.011102508091373768
4dc15802f671e625b02c6453261bc882,0.3575193980551539
dbae24d30c4517460f15a8023fe74f27,0.35430457300588775
6697b82a9462296747ac513b309e84d7,0.08690607726269516
2ecff8a763cba0e7dfd0cefefcb7493f,0.009234635072947627
8c91ccd4b968ac612e55b401d12dc8fc,0.116123920816373
1f1df0fb38efdf67af9be44b1974d604,0.08418131563425559
ccebeb2020098c4d35798fc56ab60198,0.004436591698529609
29417d0d786413e01c86237d06e1b2a3,0.034577261391361754
80c082d733a2a5f65fd1e64c9c14443d,0.01176263630978077
12ad01606436676e3b2f3908951325e0,0.034949044847967424
ace3cb00945726b941a71c224cf7e104,0.03435229239787529
28c23702b5f5b4206e1bbab8d27afe47,0.0031429466115735836
88a8a67474dfb528b54a95c095a32248,0.01035400424582861
6b1a94a9d4f6027f545f368fe4bbbab8,0.01518054329500545
5330614727d69667959aa1fc3e4fac5e,0.1497752990691251
cc59c586873e6120be5abda5d1c25f42,0.15155666045040736
47659e293493e0c19945654d5c6d34ec,0.011737220225336029
06d2f77ac9e6a520aa8497936831d793,0.012542222199821606
f9debe3f07be68533bf0295e3d2ba68a,0.083526930406922
b467671acc9b0eb8ca679cef06927ee8,0.333544497619762
0c17fad2ecc7139837d706e6a3a70093,0.020661443895046396
4863c271211533ee0543a633974ede0b,0.0069355760158189336
91428897162d408bb7d495b3363970aa,0.6122153162594793
6f535d0e7f275d417a2eab8228ffb02b,0.0059798524047189345
dc4762007c1873689ce163302b39494a,0.01255065773516244
e98fed048bf8353ea61f6c072534432a,0.16335814065530016
4331f546dfd70680496a703ea909a420,0.015596343685135738
3dd67109c1125f8f045ad12b7e68f647,0.20024999264568746
fc629e0c1b5a2f63de726e51844f4d16,0.401259706032366
45aad7cf7f0f0501e9afa881b4d7f148,0.0033224393993721906
8fb5d850a3d51248d3128dad3adbfe01,0.03972553305957768
d37376909488cc79af3b422b9cfec067,0.22321645184096145
957cf0a60304f2e04b9ca16a5f9de9d6,0.18232002188457955
03b22185aa986dc11f738ee3ddfcaf99,0.5669906232291987
25146c8b78b1b74dc04fef57d8bfcf54,0.012541939385258837
d647a865942552e930c2c6a06a2f1448,0.005582836415597308
0622260828e1ecf2bd69c1a0e924eb07,0.014655563872300964
19d44cf16998831fdd7744f893a4d702,0.018204912886987897
08d51215646e265357373357a8826f7d,0.008919948949434845
6b4c8a22c5c5ec071f5c00ab19f0cabd,0.009100343883621699
85b75932893f9803899272c47668c1b9,0.019023257567701755
fa0eeb7e33ebb3d08344b8a120021e5a,0.06017462343353537
bdcb106f6a41fe2efdc7093698baa85b,0.0066383143573519295
a07a4070771b484472287c5e16fb016a,0.014151663021728158
c7313fc8e214f87c690878868a985544,0.020661102363625252
c3a8310b38d402e0a4be6328c6a51e16,0.00975033312631334
e65b97615aae54dcc0499aa9c91bc4b4,0.014676435767552579
278f2d3b27c9dffb3bf8b38f934dbd72,0.020360654414242136
fa6c5b646feeb95b12ef59e3b70b3d59,0.017447457103613756
befa19047cb2685a7ba67b9f3c9c5dd9,0.02104060287426035
3b9665cb0eb1242beac71d5297d9d8be,0.014104469856974831
2b0d55f4ec4c7c403b96e798bea8359d,0.00853534244806958
c6670ab99dbac5b3cce4b68619f586c5,0.01633591399580517
2e1babaeb090c129d5ea9461f61248ba,0.01814482031059891
f54e8b091e8cce68066dc4a00b8b4d02,0.011772727961400508
71f2f510fa4b1237387ffc9dd80e133b,0.044850328720058306
18bfef9ff5f06e7d0222b4b6de26c0de,0.0438510813303082
0d82f7aa36d6d74aa0bd251ca7c206bb,0.038235711876274954
5f87c8d4e6619ff905bed6edf6cac37b,0.2898285430737035
43438d783e9ca0a77aed357c0515567f,0.02506865767130472
feea3614bf842bef025f4376f7a72121,0.011271397899355632
77259d4dce792654eb5843321d587662,0.5019806952039805
7bc3d59aa198f86feb107529b1985d42,0.009458109785389418
7218be979f53cdb2de54c7b59cd2dec0,0.3902673517956855
82fe78562f473c846ed527b4d5d77a28,0.018355083779460896
75ce189ba3a16f73334e4b28ca2825ce,0.03145439524329656
15f9b902b9f914c5808e95c5a20d6b7a,0.02239062371905091
3037405e6b84e9ab70c6d3aa3a411b66,0.07632224607732484
d71cd59c5703869b9c8f36de6f42deb5,0.009742396918925592
0ce545f94e31c9bf5dc9b2839b1d44ba,0.3315620154862402
d2a1f6fcfdc7c3105694a08a8305a021,0.24441880534202717
1b2929e82b50f19532abc0df4e26d1ef,0.02953266909918858
50c8cb603ce69dda8927fce2990ff96b,0.008256568120306883
2d2d1ffb43c174fb99d7d6eaa6c249f4,0.1883135384545186
b0bb80325e7e963c4358b3b5bfc60816,0.08315881068102311
78d9c664c638a1d59b95c322a29da3f9,0.011637125931648286
0e8478430ca203f37e5ccb102a6bcf65,0.0034394771839650748
b2d7cde821ef0c3a56317de36eb0902b,0.012352694886850306
90b04c561f4243abb859d025f4fda5b2,0.44897073474596566
e2a482a3896964675811dba0bfde2f0b,0.10075240136783145
c9758d2ed96c429ae99b5e209ab88f90,0.2863534565137092
253250ecef24e59cbe308e437e2fef34,0.003821125594779576
074f43dd52c4208b093a8452a252a8c8,0.12022828613944256
5408135dae7ce2dc14ebc2c592c2d933,0.027556761310433994
f2e959f1789bb5414026eaa2f39bcaf5,0.30565888281614484
ea1b522da9c3911c16a6f232e3f6edab,0.04147440108207411
b4ca03793e9befc3be9d1227fbbbd25b,0.016780363912317433
c2e8f5f91424a2b0e5acbcf48a65ef2e,0.02634838560452187
762363704e87210e2e7d66754c224f3b,0.021565033085792308
18b383bfe85a0e38654727b470238b93,0.0308368102087219
89d99324013b5e7a80474874175579a9,0.016042732535780715
2b3533844a07f5182a3855b7017e6d5b,0.009259139084798177
0e222040476a2497e8b023df4f4555f3,0.12671927247890233
1a5c433b726e66d04ed3e602cb446a19,0.12593916907161753
2f033a10cece8a772a538dd3da5eeac8,0.022846139739030463
fb4055667a553c03a9cc38cd2f3497b6,0.03402610956823627
dcc2c1ea69aab2d949c8bec6cd0d61c5,0.17295037670419203
03c34b3a3b896fdc1e45737d58174446,0.053869360729658956
f7f8b6f5a04cca6bb1f3b19a9f4ad9e7,0.00924508854146737
52c7093cdf3d1029a2ea21b44a3cf357,0.03081230032945637
e4965f6920c6f76d93cc8f84b6f6f64a,0.08492772931766861
2b5ed3837de3b55443f24e5d6c77c7e6,0.011314978431856533
7a0c04c8f3ae0c3c8ff0640eb17deb25,0.01120481544485705
1f5a33d40f2ae9c9e7fc37e677a89258,0.004516859330381773
ca976c94cf814e849346bf85063ba55f,0.009531245671980437
9983d1aec6e961a343b4ed8ba8763731,0.06034580314003782
8722990fcc5b58a52ae8ae60e607240d,0.2989716901103647
9c92c848ffc00ef3cd5aaff7e1713996,0.008285859649514673
80ae084420faf0577a79fc62de64c892,0.047432959943481824
